chapterNo	chapterTitle	sectionNo	SentenceNo	sectionTitle	Marco Location	sentence	Location	Result	sentence_final
1	PART 1	76	1183	Revenues of the Great Khan from Kin+AC0-sai and Manji		['But', 'I', ',', 'Marco', 'Polo', ',', 'tell', 'you', ',', 'because', 'I', 'have', 'often', 'heard', 'the', 'account', 'of', 'it', ',', 'that', 'the', 'revenue', 'on', 'all', 'these', 'commodities', 'amounts', 'every', 'year', 'to', '210', 'tomans', ',', 'or', '14,700,000', 'saiks', ',', 'and', 'that', 'is', 'the', 'most', 'enormous', 'amount', 'of', 'money', 'that', 'ever', 'was', 'heard', 'of', ',', 'and', 'yet', 'is', 'paid', 'by', 'only', 'the', 'ninth', 'part', 'of', 'the', 'province', 'of', 'Manji', '.']	Manji	FALSE	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	76	1184	Revenues of the Great Khan from Kin+AC0-sai and Manji		['Now', 'let', 'us', 'depart', 'from', 'this', 'city', 'of', 'Kin-sai', ',', 'and', 'go', 'to', 'another', 'called', 'Tam-pin-gui', '.']	Kin-sai,Tam-pin-gui	True,True	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	77	1185	Tam+AC0-pin+AC0-gui and other Cities	Tam-pin-gui,Un-gui,Chen-gui,Cian-cian,Can-gui	['When', 'a', 'man', 'departs', 'from', 'Kin-sai', ',', 'and', 'goes', 'a', 'day', 'to', 'the', 'south-east', ',', 'he', 'finds', 'always', 'most', 'pleasant', 'houses', 'and', 'gardens', ',', 'and', 'all', 'the', 'means', 'of', 'living', 'in', 'great', 'abundance', '.']	Kin-sai	TRUE	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	77	1186	Tam+AC0-pin+AC0-gui and other Cities		['At', 'the', 'end', 'of', 'the', 'day', 'he', 'discovers', 'the', 'city', 'already', 'named', ',', 'which', 'is', 'very', 'large', 'and', 'beautiful', ',', 'and', 'is', 'dependent', 'on', 'Kin-sai', '.']	Kin-sai	FALSE	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	77	1189	Tam+AC0-pin+AC0-gui and other Cities		['And', 'when', 'a', 'man', 'goes', 'three', 'days', 'to', 'the', 'south-east', ',', 'seeing', 'very', 'large', 'cities', 'and', 'castles', ',', 'and', 'much', 'trade', ',', 'he', 'comes', 'to', 'the', 'city', 'of', 'Un-gui', ',', 'under', 'the', 'government', 'of', 'Kin-sai', ',', 'and', 'otherwise', 'like', 'the', 'former', '.']	Un-gui,Kin-sai	True,False	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	77	1190	Tam+AC0-pin+AC0-gui and other Cities		['When', 'he', 'departs', 'from', 'Un-gui', 'and', 'goes', 'two', 'days', 'south-east', ',', 'he', 'every', 'where', 'perceives', 'towns', 'and', 'castles', ',', 'so', 'that', 'he', 'seems', 'to', 'be', 'going', 'through', 'a', 'city', '.']	Un-gui	TRUE	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	77	1193	Tam+AC0-pin+AC0-gui and other Cities		['At', 'the', 'end', 'of', 'the', 'two', 'days', 'he', 'comes', 'to', 'Chen-gui', ',', 'which', 'is', 'large', 'and', 'beautiful', '.']	Chen-gui	TRUE	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	77	1194	Tam+AC0-pin+AC0-gui and other Cities		['The', 'people', ',', 'who', 'are', 'idolaters', ',', 'are', 'under', 'the', 'great', 'khan', 'and', 'the', 'jurisdiction', 'of', 'Kin-sai', ',', 'and', 'have', 'abundance', 'of', 'silk', 'and', 'provisions', '.']	Kin-sai	FALSE	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	77	1197	Tam+AC0-pin+AC0-gui and other Cities		['Throughout', 'all', 'the', 'province', 'of', 'Manji', 'there', 'are', 'neither', 'sheep', 'nor', 'lambs', ',', 'but', 'oxen', ',', 'goats', ',', 'and', 'hogs', 'in', 'great', 'variety', '.']	Manji	FALSE	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	77	1198	Tam+AC0-pin+AC0-gui and other Cities		['At', 'the', 'end', 'of', 'the', 'four', 'days', 'he', 'finds', 'Cian-cian', ',', 'a', 'town', 'situated', 'on', 'a', 'mountain', ',', 'which', 'divides', 'the', 'river', 'into', 'two', 'parts', ',', 'each', 'flowing', 'in', 'a', 'different', 'direction', '.']	Cian-cian	TRUE	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	77	1200	Tam+AC0-pin+AC0-gui and other Cities		['and', ',', 'at', 'the', 'end', 'of', 'three', 'days', 'more', 'we', 'reach', 'the', 'city', 'of', 'Can-giu', ',', 'large', 'and', 'beautiful', ';']	Can-giu	TRUE	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	77	1201	Tam+AC0-pin+AC0-gui and other Cities		['and', 'this', 'is', 'the', 'last', 'under', 'the', 'jurisdiction', 'of', 'Kin-sai', ';']	Kin-sai	FALSE	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	77	1202	Tam+AC0-pin+AC0-gui and other Cities		['for', 'now', 'commences', 'another', 'kingdom', ',', 'which', 'is', 'one', 'of', 'the', 'nine', 'parts', 'of', 'Manji', ',', 'and', 'is', 'called', 'Fu-gui', '.']	Manji,Fu-gui	False,True	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	78	1203	The Kingdom of Fu+AC0-gui	Fu-gui	['When', 'a', 'man', 'goes', 'from', 'the', 'last-mentioned', 'city', 'of', 'Kinsai', 'he', 'enters', 'the', 'kingdom', 'of', 'Fu-gui', ';']	Kinsai,Fu-gui	True,True	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	78	1204	The Kingdom of Fu+AC0-gui		['and', ',', 'after', 'travelling', 'seven', 'days', ',', 'he', 'finds', 'houses', 'and', 'villages', ',', 'the', 'inhabitants', 'of', 'which', 'are', 'all', 'idolaters', ',', 'and', 'under', 'the', 'jurisdiction', 'of', 'Fu-gui', '.']	Fu-gui	TRUE	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	79	1213	Of the Cities of Que+AC0-lin+AC0-fu and Un+AC0-quem	Que-lin-fu	['In', 'the', 'middle', 'of', 'these', 'seven', 'days', 'you', 'come', 'to', 'a', 'city', 'called', 'Que-lin-fu', ',', 'which', 'is', 'very', 'large', 'and', 'beautiful', ',', 'subject', 'to', 'the', 'great', 'khan', '.']	Que-lin-fu	TRUE	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	79	1222	Of the Cities of Que+AC0-lin+AC0-fu and Un+AC0-quem		['At', 'the', 'end', 'of', 'the', 'journey', 'is', 'found', 'a', 'city', 'called', 'Un-quem', ',', 'where', 'there', 'is', 'made', 'such', 'a', 'quantity', 'of', 'sugar', ',', 'that', 'the', 'whole', 'court', 'of', 'the', 'khan', 'is', 'thence', 'supplied', ',', 'which', 'is', 'worth', 'a', 'vast', 'treasure', '.']	Un-quem	TRUE	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	79	1223	Of the Cities of Que+AC0-lin+AC0-fu and Un+AC0-quem		['Beyond', 'it', 'is', 'the', 'large', 'city', 'of', 'Fu-gui', ',', 'capital', 'of', 'this', 'kingdom', '.']	Fu-gui	TRUE	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	80	1224	Of the Cities of Que+AC0-lin+AC0-fu and Un+AC0-quem	Fu-gui	['Fu-gui', ',', 'as', 'just', 'stated', ',', 'is', 'the', 'capital', 'of', 'the', 'kingdom', 'of', 'Con-cha', ',', 'which', 'is', 'one', 'of', 'the', 'nine', 'parts', 'of', 'Manji', '.']	Fu-gui,Con-cha,Manji	True,True	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	80	1229	Of the City of Fu+AC0-gui		['here', 'much', 'sugar', 'is', 'made', ',', 'and', 'an', 'extensive', 'trade', 'is', 'carried', 'on', 'in', 'precious', 'atones', 'and', 'pearls', ',', 'which', 'are', 'brought', 'by', 'merchants', 'from', 'India', 'and', 'its', 'isles', '.']	India	FALSE	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	80	1230	Of the City of Fu+AC0-gui		['It', 'is', 'also', 'near', 'the', 'port', 'of', 'Zai-tun', 'on', 'the', 'ocean', ',', 'whither', 'come', 'many', 'ships', 'from', 'Hindostan', 'with', 'much', 'merchandise', ';']	Zai-tun,Hindostan	FALSE	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	80	1231	Of the City of Fu+AC0-gui		['and', 'they', 'ascend', 'by', 'the', 'great', 'river', 'to', 'Fu-gui', '.']	Fu-gui	FALSE	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	81	1234	Of the most noble Port of Zai+AC0-tun, and of Ti+AC0-min+AC0-gui	Zai-tun,Ti-min-gui	['When', 'one', 'departs', 'from', 'Fu-gui', ',', 'passes', 'the', 'river', ',', 'and', 'goes', 'five', 'days', 'south-east', ',', 'he', 'finds', 'cities', 'and', 'castles', ',', 'where', 'there', 'is', 'abundance', 'of', 'all', 'things', ',', 'woods', ',', 'birds', ',', 'and', 'beasts', ',', 'with', 'the', 'tree', 'which', 'bears', 'camphor', '.']	Fu-gui	TRUE	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	81	1235	Of the most noble Port of Zai+AC0-tun, and of Ti+AC0-min+AC0-gui		['The', 'people', 'are', 'all', 'idolaters', ',', 'under', 'the', 'great', 'khan', 'and', 'the', 'jurisdiction', 'of', 'Fu-gui', '.']	Fu-gui	TRUE	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	81	1236	Of the most noble Port of Zai+AC0-tun, and of Ti+AC0-min+AC0-gui		['At', 'the', 'end', 'of', 'the', 'five', 'days', 'he', 'finds', 'a', 'city', 'called', 'Zai-tun', ',', 'which', 'is', 'a', 'noble', 'port', ',', 'where', 'all', 'the', 'ships', 'of', 'India', 'arrive', ',', 'and', 'for', 'one', 'laden', 'with', 'pepper', 'which', 'comes', 'from', 'Alexandria', 'to', 'be', 'sold', 'throughout', 'Christendom', ',', 'there', 'go', 'to', 'that', 'city', 'a', 'hundred', '.']	Zai-tun,Alexandria,Christendom	True,False,False	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	81	1238	Of the most noble Port of Zai+AC0-tun, and of Ti+AC0-min+AC0-gui		['Know', ',', 'too', ',', 'that', 'the', 'khan', 'draws', 'thence', 'a', 'large', 'revenue', ',', 'because', 'all', 'the', 'ships', 'from', 'India', 'pay', 'upon', 'their', 'several', 'kinds', 'of', 'goods', ',', 'stones', ',', 'and', 'pearls', ',', 'ten', 'per', 'cent', ',', 'that', 'is', 'one', 'in', 'ten', '.']	India	FALSE	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	81	1242	Of the most noble Port of Zai+AC0-tun, and of Ti+AC0-min+AC0-gui		['In', 'that', 'province', 'is', 'a', 'city', ',', 'named', 'Ti-min-gui', ',', 'where', 'they', 'make', 'the', 'most', 'beautiful', 'cups', 'in', 'the', 'world', ';']	Ti-min-gui	TRUE	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	81	1245	Of the most noble Port of Zai+AC0-tun, and of Ti+AC0-min+AC0-gui		['The', 'people', 'of', 'Fu-gui', 'have', 'a', 'language', 'of', 'their', 'own', '.']	Fu-gui	FALSE	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	81	1246	Of the most noble Port of Zai+AC0-tun, and of Ti+AC0-min+AC0-gui		['Now', ',', 'I', 'have', 'told', 'you', 'of', 'this', 'kingdom', ',', 'which', 'is', 'one', 'of', 'the', 'nine', ',', 'and', 'the', 'great', 'khan', 'draws', 'from', 'it', 'as', 'much', 'duty', 'and', 'revenue', 'as', 'from', 'that', 'of', 'Kin-sai', '.']	Kin-sai	FALSE	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	81	1247	Of the most noble Port of Zai+AC0-tun, and of Ti+AC0-min+AC0-gui		['We', 'have', 'not', 'told', 'you', 'of', 'the', 'nine', 'kingdoms', 'of', 'Manji', ',', 'but', 'only', 'of', 'three', ',', 'Manji', ',', 'Kin-sai', ',', 'and', 'Fu-gui', ',', 'and', 'of', 'these', 'you', 'have', 'heard', 'fully', ';']	Manji, Manji, Kin-sai,Fu-gui	False,False,False	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
1	PART 1	81	1251	Of the most noble Port of Zai+AC0-tun, and of Ti+AC0-min+AC0-gui		['And', ',', 'I', 'assure', 'you', ',', 'Marco', 'remained', 'so', 'long', 'in', 'India', ',', 'and', 'saw', 'so', 'much', 'of', 'its', 'produce', ',', 'customs', ',', 'and', 'merchandise', ',', 'that', 'no', 'man', 'could', 'better', 'tell', 'the', 'truth', '.']	India	FALSE	['And', 'I', 'assure', 'Marco', 'remain', 'long', 'India', 'saw', 'much', 'produce', 'custom', 'merchandise', 'man', 'could', 'better', 'tell', 'truth']
